ID,sentence,label
417,This is the first phone I've had that has been so cheaply made.,0
1477,The steaks are all well trimmed and also perfectly cooked.,1
593,Easy to use.,1
1999,"Then, as if I hadn't wasted enough of my life there, they poured salt in the wound by drawing out the time it took to bring the check.",0
320,I am also very happy with the price.,1
2397,"Easily, none other cartoon made me laugh in a tender way (before getting into dark sitcoms oriented for teenagers).  ",1
1428,"Strike 2, who wants to be rushed.",0
60,Essentially you can forget Microsoft's tech support.,0
1696,"We had so much to say about the place before we walked in that he expected it to be amazing, but was quickly disappointed.",0
1075,The scallop dish is quite appalling for value as well.,0
2025,I gave it a 10  ,1
377,This is a VERY average phone with bad battery life that operates on a weak network.,0
1928,We aren't ones to make a scene at restaurants but I just don't get it...definitely lost the love after this one!,0
790,NOT WHAT I WANTED.,0
1320,The only downside is the service.,0
516,I am very impressed with the job that Motorola did on the sturdiness of this phone.,1
2281,"Of course, the acting is blah.  ",0
13,Very good quality though,1
2542,I just saw this film and I recommend it.  ,1
2319,"The script is bad, very bad  it contains both cheesiness and unethical joke that you normally see in rated R or NC-17 movie.  ",0
11,He was very impressed when going from the original battery to the extended battery.,1
291,Don't buy it.,0
263,Absolutel junk.,0
2415,Go watch it!  ,1
248,Internet is excrutiatingly slow.,0
114,Absolutely great.,1
2700,It presents a idyllic yet serious portrayal of the ups and downs of the characters lives.  ,1
1011,Would not go back.,0
2304,Duris has a wholesome appearance and gives a fine performance.  ,1
2061,The music in the film is really nice too.  ,1
361,"Also, if your phone is dropped, this case is not going to save it, specially when dropped face down.",0
698,"Because both ears are occupied, background is not distracting at all.",1
289,"This item is great, installed it, let it charged up overnite and it has been working good every since with no problems",1
1942,very slow at seating even with reservation.,0
1976,"too bad cause I know it's family owned, I really wanted to like this place.",0
1695,Went for lunch - service was slow.,0
644,"I contacted the company and they told me that, although the unit was still under warranty, if I couldn't produce my receipt I was out of luck.",0
2185,"The sets (especially designed to work with the camera) are amazing....stylized, beautiful and effective.  ",1
1551,Nice ambiance.,1
1186,"The food sucked, which we expected but it sucked more than we could have imagined.",0
2676,Paolo Sorrentino has written a wonderful story about loneliness and Tony has built one of the most unforgettable characters seen in movies in recent years.  ,1
894,This product is very High quality Chinese CRAP!!!!!!,0
338,"It was an inexpensive piece, but I would still have expected better quality.",0
2480,This is an excellent film.  ,1
257,Great Earpiece.,1
1930,"The food is about on par with Denny's, which is to say, not good at all.",0
2121,I'll even say it again  this is torture.  ,0
188,Waste of 13 bucks.,0
1981,We started with the tuna sashimi which was brownish in color and obviously wasn't fresh.,0
453,I even fully charged it before I went to bed and turned off blue tooth and wi-fi and noticed that it only had 20 % left in the morning.,0
570,"My experience was terrible..... This was my fourth bluetooth headset, and while it was much more comfortable than my last Jabra (which I HATED!!!",0
78,"I love this phone , It is very handy and has a lot of features .",1
406,"It's so stupid to have to keep buying new chargers, car chargers, cradles, headphones and car kits every time a new phone comes out.",0
463,Disappointed!.,0
2024,Give this one a look.  ,1
1777,So in a nutshell: 1) The restaraunt smells like a combination of a dirty fish market and a sewer.,0
118,It has been a winner for us.,1
1045,The only thing I did like was the prime rib and dessert section.,1
646,Phone is sturdy as all nokia bar phones are.,1
192,Lately they have been extremely nice and helpful on the phone.,1
1175,"Perhaps I caught them on an off night judging by the other reviews, but I'm not inspired to go back.",0
1424,What a mistake that was!,0
2439,Nevertheless yet another wonderful film from the great master's stable.  ,1
456,Timely shipment and quality product.,1
1158,this place is good.,1
1521,If you haven't gone here GO NOW!,1
414,After a year the battery went completely dead on my headset.,0
2727,It is a very well acted and done TV Movie.  ,1
597,A pretty good product.,1
2450,This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa.  ,1
2387,Not recommended.  ,0
1828,The service here is fair at best.,0
2307,About ten minutes into this film I started having second thoughts.  ,0
1594,It was a pale color instead of nice and char and has NO flavor.,0
208,Good transmit audio.,1
142,I was not happy with this item.,0
780,I am sorry I made this purchase.,0
2035,The scenes are often funny and occasionally touching as the characters evaluate their lives and where they are going.  ,1
1090,"In summary, this was a largely disappointing dining experience.",0
482,"After charging overnight, these batteries work great.",1
2559,This is one of the best Italian thrillers of the early 70's.  ,1
1824,Awful service.,0
507,The holster that arrived did not match the photo in the ad.,0
658,Talk about USELESS customer service.,0
298,Customer service was terrible.,0
765,in addition it feels &amp; looks as if the phone is all lightweight cheap plastic.,0
1838,Food is way overpriced and portions are fucking small.,0
2071,"This was a poor remake of ""My Best Friends Wedding"".  ",0
1465,The food was outstanding and the prices were very reasonable.,1
2230,"The use of slow-motion needlessly repeats itself throughout the movie but is well backed up by bad acting (and bad is a kind word here), no continuity, scenes that are thrown in for no reason whatsoever, vehicles that looked like they were made from a Corn Flakes box and a directorial style that bordered on stupidity.  ",0
537,"Small, sleek, impressive looking, practical setup with ample storage in place.",1
1515,The food is very good for your typical bar food.,1
1748,"I have watched their prices inflate, portions get smaller and management attitudes grow rapidly!",0
347,Good audio quality.,1
1894,If you stay in Vegas you must get breakfast here at least once.,1
2648,"Otherwise, don't even waste your time on this.  ",0
817,Gets a signal when other Verizon phones won't.,1
1808,"Lastly, the mozzarella sticks, they were the best thing we ordered.",1
1204,Service is friendly and inviting.,1
1298,Never again will I be dining at this place!,0
1133,The management is rude.,0
2399,Every single character was hilarious and deserved to be called a lead.  ,1
2632,See it with your kids if you have a chance--it will open up some amazing dialog about how far race relations have come in the last 50 years.  ,1
1555,"I know this is not like the other restaurants at all, something is very off here!",0
1686,"Prices are very reasonable, flavors are spot on, the sauce is home made, and the slaw is not drenched in mayo.",1
1726,"One nice thing was that they added gratuity on the bill since our party was larger than 6 or 8, and they didn't expect more tip than that.",1
1008,The fries were great too.,1
2460,"Helen Baxendale is a very credible lady Macbeth who can be very cheerfull at times and sometimes she just looks like a naughty girl, but deadly in her taste for blood and evil.  ",1
655,"No ear loop needed, it's tiny and the sound is great.",1
1978,I vomited in the bathroom mid lunch.,0
1784,"The chains, which I'm no fan of, beat this place easily.",0
1830,Do yourself a favor and stay away from this dish.,0
1139,My drink was never empty and he made some really great menu suggestions.,1
624,All the other cases I've tried normally fall apart after a few months but this one seems to be in for the long haul.,1
1916,"There is really nothing for me at postinos, hope your experience is better",0
767,"I really wanted the Plantronics 510 to be the right one, but it has too many issues for me.The good",0
27,I didn't think that the instructions provided were helpful to me.,0
235,One of my favorite purchases ever.,1
181,I've had this bluetoooth headset for some time now and still not comfortable with the way it fits on the ear.,0
2193,This is high adventure at its best.  ,1
1810,The server was very negligent of our needs and made us feel very unwelcome... I would not suggest this place!,0
1859,Worst food/service I've had in a while.,0
25,Great Pocket PC / phone combination.,1
71,"Even in my BMW 3 series which is fairly quiet, I have trouble hearing what the other person is saying.",0
1044,"Frozen pucks of disgust, with some of the worst people behind the register.",0
754,The camera on the phone may be used as a dustpan when indoors... I'd rather be using a disposable then this.,0
2331,(very serious spoilers) this movie was a huge disappointment.  ,0
422,Oh and I forgot to also mention the weird color effect it has on your phone.,0
1702,Have been going since 2007 and every meal has been awesome!!,1
1750,"I got to enjoy the seafood salad, with a fabulous vinegrette.",1
2739,Fans of the genre will be in heaven.  ,1
1120,I just don't know how this place managed to served the blandest food I have ever eaten when they are preparing Indian cuisine.,0
1897,"I had strawberry tea, which was good.",1
2412,Don't waste your time watching this rubbish non-researched film.  ,0
613,I was amazed at the quick arrival of the two original lg cell phone batteries and and at a fraction of the price.,1
356,The only thing that I think could improve is the sound leaks out from the headset.,0
47,AFTER ARGUING WITH VERIZON REGARDING THE DROPPED CALLS WE RETURNED THE PHONES AFTER TWO DAYS.,0
20,"I went on Motorola's website and followed all directions, but could not get it to pair again.",0
740,I would highly recommend this product.,1
2703,The movie seemed a little slow at first.  ,0
390,Exactly what I wanted.,1
1566,"The servers went back and forth several times, not even so much as an ""Are you being helped?""",0
1371,They dropped more than the ball.,0
2584,"I saw it as a child on TV back in 1973, when it was ""The Stranger"" and I loved it.  ",1
1618,They really want to make your experience a good one.,1
544,"sucked, most of the stuff does not work with my phone.",0
2017,"I'll put this gem up against any movie in terms of screenplay, cinematography, acting, post-production, editing, directing, or any other aspect of film-making.  ",1
2643,I'm still trying to get over how bad it was.  ,0
2634,"It was that year, however, that reminded us that Huston was still at the top of his game as evinced by his faithful adaptation of James Joyce's acclaimed novella ""The Dead.  ",1
149,"After 3 months, screen just went black all of a sudden.",0
254,This product had a strong rubber/petroleum smell that was unbearable after a while and caused me to return it,0
214,fast service.,1
454,I've also had problems with the phone reading the memory card in which I always turn it on and then off again.,0
2220,& That movie was bad.  ,0
2577,You won't forget this movie!  ,1
1146,"The menu is always changing, food quality is going down & service is extremely slow.",0
1944,The cashew cream sauce was bland and the vegetables were undercooked.,0
2268,"Whatever the producer was going for, he missed entirely.  ",0
1914,I'm not impressed with the concept or the food.,0
1742,I'm not sure how long we stood there but it was long enough for me to begin to feel awkwardly out of place.,0
1847,"In fact I'm going to round up to 4 stars, just because she was so awesome.",1
92,Worked great!.,1
739,I great reception all the time.,1
1244,"like the other reviewer said ""you couldn't pay me to eat at this place again.""",0
2452,Nothing short of magnificent photography/cinematography in this film.  ,1
1140,Don't do it!!!!,0
1053,"They have horrible attitudes towards customers, and talk down to each one when customers don't enjoy their food.",0
1918,They brought a fresh batch of fries and I was thinking yay something warm but no!,0
1677,The plantains were the worst I've ever tasted.,0
464,poor voice clarity.,0
21,I bought this to use with my Kindle Fire and absolutely loved it!,1
234,Really pleased with this product so far.,1
1005,Now I am getting angry and I want my damn pho.,0
718,It was a great phone.,1
2064,10-Oct,1
1185,I ordered the Lemon raspberry ice cocktail which was also incredible.,1
362,"It is light, easy to use, and has very clear reception and transmission.",1
1176,The service here leaves a lot to be desired.,0
2407,"In conclusion, I will not bother with this movie because a volcano in Los Angeles is nothing but nonsense.  ",0
519,I am not impressed with this and i would not recommend this item to anyone.,0
1305,This greedy corporation will NEVER see another dime from me!,0
1074,"I guess I should have known that this place would suck, because it is inside of the Excalibur, but I didn't use my common sense.",0
2435,"I know that Jim O'Connor was very energetic and that nobody could be as much as him, but George was well dull.  ",0
1379,"The staff are now not as friendly, the wait times for being served are horrible, no one even says hi for the first 10 minutes.",0
2678,I rate this movie 9/10.  ,1
2696,Think of the film being like a dream.  ,1
374,Not a good item.. It worked for a while then started having problems in my auto reverse tape player.,0
2183,"God, and I can never get that 90 minutes back!  ",0
2232,I hate writing bad reviews about films - especially those in which I really like the star - but this film is so bad I don't believe for one second that anyone could have been proud of it.  ,0
2390,"Even when the women finally show up, there is no sign of improvement; the most expected things happen and by the time the film is over, you might be far asleep.  ",0
1021,"The food, amazing.",1
1545,Just spicy enough.. Perfect actually.,1
899,The pairing of the two devices was so easy it barely took a couple minutes before I started making calls with the voice dialing feature.,1
883,WARNING - DO NOT BUY!!.,0
1184,"Love this place, hits the spot when I want something healthy but not lacking in quantity or flavor.",1
2195,Having to humour him just to get by and get through the day was so apt.  ,1
1315,The bus boy on the other hand was so rude.,0
2395,"But ""Tiny Toons"" kept the 90's vibe and delivered one of the most popular, funny, and underrated cartoons ever created.  ",1
850,It looks very nice.,1
1149,We watched our waiter pay a lot more attention to other tables and ignore us.,0
1016,Highly recommended.,1
148,Items stated as included from the description ARE NOT INCLUDED.,0
594,Better Than New.,1
599,"For the price on Amazon, it is an excellent product, which I would highly recommend.",1
2625,I struggle to find anything bad to say about it.  ,1
159,W810i is just SUPERB.,1
1343,It's worth driving up from Tucson!,1
1558,All of the tapas dishes were delicious!,1
1879,"Now the burgers aren't as good, the pizza which used to be amazing is doughy and flavorless.",0
547,Trying to make a call on these is an exercise in frustration.,0
2466,"Even allowing for poor production values for the time (1971) and the format (some kind of mini-series), this is baaaaaad.  ",0
835,"The calls drop, the phone comes on and off at will, the screen goes black and the worst of all it stops ringing intermittently.",0
1472,Great pork sandwich.,1
1492,"Worse of all, he humiliated his worker right in front of me..Bunch of horrible name callings.",0
1733,"Overall, I like there food and the service.",1
1147,"The service was a little slow , considering that were served by 3 people servers so the food was coming in a slow pace.",0
1407,Food was really good and I got full petty fast.,1
28,People couldnt hear me talk and I had to pull out the earphone and talk on the phone.,0
859,"Terrible product, and waste of money!",0
2191,") What makes this story different are the terrific production values - faultless photography, composition and editing - the terrific casting - the underappreciated Brian Keith playing a bully Teddy - and vivid history.  ",1
313,Phone now holds charge like it did when it was new.,1
1277,The goat taco didn't skimp on the meat and wow what FLAVOR!,1
2553,But I thought his acting was skilled.  ,1
2264,"Considering the relations off screen between Taylor and Stanwyck, it was surprising how little chemistry there was on screen between the two of them.  ",0
2712,"The writer, Gorman Bechard, undoubtedly did his homework because all references are industry and character-age appropriate.  ",1
1077,The sweet potato fries were very good and seasoned well.,1
1857,Some may say this buffet is pricey but I think you get what you pay for and this place you are getting quite a lot!,1
1537,"Great steak, great sides, great wine, amazing desserts.",1
1114,Good prices.,1
1708,"Service is quick and even ""to go"" orders are just like we like it!",1
671,"A must study for anyone interested in the ""worst sins"" of industrial design.",0
1413,I can assure you that you won't be disappointed.,1
602,Those phones are working just fine now.,1
576,The battery life is highly unacceptable.,0
368,Love This Phone.,1
1091,"It's like a really sexy party in your mouth, where you're outrageously flirting with the hottest person at the party.",1
2324,Rating: 0/10 (Grade: Z) Note: The Show Is So Bad That Even Mother Of The Cast Pull Her Daughter Out Of The Show.  ,0
1266,"The service was not up to par, either.",0
232,Don't waste your $$$ on this one.,0
1242,By this time our side of the restaurant was almost empty so there was no excuse.,0
62,These headphones were a great find - and I think they are perhaps the best purchase I've made in the last several years - seriously.,1
2443,It's a campy sort of film that's a joy to watch.  ,1
275,Reversible plug works great.,1
2689,"People who like European films and ""art movies"" will like this movie.  ",1
1655,The fried rice was dry as well.,0
1236,"The descriptions said ""yum yum sauce"" and another said ""eel sauce"", yet another said ""spicy mayo""...well NONE of the rolls had sauces on them.",0
1131,Penne vodka excellent!,1
1825,Won't ever go here again.,0
2686,This movie is great--especially if you enjoy visual arts.  ,1
1308,"In the summer, you can dine in a charming outdoor patio - so very delightful.",1
1457,Nargile - I think you are great.,1
1421,"On the ground, right next to our table was a large, smeared, been-stepped-in-and-tracked-everywhere pile of green bird poop.",0
2242,Both do good jobs and are quite amusing.  ,1
2262,"I know he was a contract player with little control over his scripts, but the acting was as bad as the script.  ",0
2014,"This is a very ""right on case"" movie that delivers everything almost right in your face.  ",1
1670,dont go here.,0
852,I have read other's reviews here but I haven't had any problem with it.,1
2518,"The lines, the cuts, the audio, everything is wrong.  ",0
1178,"Not a weekly haunt, but definitely a place to come back to every once in a while.",1
915,So I had to take the battery out of the phone put it all back together and then restart it.,0
1766,One of the few places in Phoenix that I would definately go back to again .,1
2668,The story line is totally predictable.  ,0
672,The first thing that happened was that the tracking was off.,0
2671,"Bad characters, bad story and bad acting.  ",0
1935,This place lacked style!!,0
455,Not good when wearing a hat or sunglasses.,0
180,Don't buy this product.,0
2141,"It features an outlandish array of memorable, psychotic but lovable nuts.  ",1
32,It is unusable in a moving car at freeway speed.,0
1141,The waiter wasn't helpful or friendly and rarely checked on us.,0
2282,The acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting.  ,0
2196,"(My mother and brother had to do this)When I saw Robert Ryan portraying this type of man, it was a very good imitation of this type of individual, and I was impressed.  ",1
1682,Dessert: Panna Cotta was amazing.,1
1164,Restaurant is always full but never a wait.,1
2706,I enjoyed it.  ,1
1013,"I tried the Cape Cod ravoli, chicken,with cranberry...mmmm!",1
2326,"Full of unconvincing cardboard characters it is blandly written by Edward Chodorov, who also produced, and is surprisingly directed by Jean Negulesco from whom one would expect a great deal more.  ",0
1632,"Same evening, him and I are both drastically sick.",0
2180,This totally UNfunny movie is so over the top and pathetic and unrealistic that throughout the whole 90 minutes of utter torture I probably looked at my watch about 70000 times!  ,0
1692,will definitely be back!,1
919,"Saggy, floppy piece of junk.",0
774,"Excellent sound, battery life and inconspicuous to boot!.",1
2445,The cast is always entertaining as usual.  ,1
804,Yes it's shiny on front side - and I love it!,1
709,Appears to actually outperform the original battery from China that came with my V325i.,1
2280,"Hackneyed writing, certainly, but made even worse by the bad directing.  ",0
87,The construction of the headsets is poor.,0
370,"I'll be drivng along, and my headset starts ringing for no reason.",0
1311,She ordered a toasted English muffin that came out untoasted.,0
769,Crisp and Clear.,1
1197,I've never been more insulted or felt disrespected.,0
168,doesn't last long.,0
1136,I had a seriously solid breakfast here.,1
2360,The script is a big flawed mess.  ,0
2200,Non-linear narration thus many flashbacks and every part are articulated quite well.  ,1
33,I have two more years left in this contract and I hate this phone.,0
1841,The food came out at a good pace.,1
1482,Seafood was limited to boiled shrimp and crab legs but the crab legs definitely did not taste fresh.,0
830,Unfortunately it did not work.,0
1747,"I always order from the vegetarian menu during dinner, which has a wide array of options to choose from.",1
1180,"The burger had absolutely no flavor - the meat itself was totally bland, the burger was overcooked and there was no charcoal flavor.",0
1757,This is a GREAT place to eat!,1
1148,I give it 2 thumbs down,0
1453,I was so insulted.,0
1738,I love the decor with the Chinese calligraphy wall paper.,1
546,Worst software ever used.... If I could give this zero stars I would.,0
971,Excellent product.,1
272,Unreliable - I'm giving up.,0
801,For the price this was a great deal.,1
998,The only thing that disappoint me is the infra red port (irda).,0
450,"i'm glad i found this product on amazon it is hard to find, it wasn't high priced.",1
890,The speaker is of low quality so as making the ring tones sound very cheap.,0
1301,Please stay away from the shrimp stir fried noodles.,0
2011,"The movie showed a lot of Florida at it's best, made it look very appealing.  ",1
2550,"I'm a big fan of this series mostly due to Anne Rice's style, sensitivities and treatments.  ",1
2492,Punishment Park is a brilliant piece of cinema.  ,1
545,"No shifting, no bubbling, no peeling, not even a scratch, NOTHING!I couldn't be more happier with my new one for the Droid.",1
2499,"It's a mediocre, miserable, hollow, laughable and predictable piece of garbage.  ",0
1789,"Great atmosphere, friendly and fast service.",1
436,I wish I could return the unit and get back my money.,0
2380,"With the originality and freshness of the first movie now spent, this remake had little else to offer.  ",0
2554,Meredith M was better than all right.  ,1
305,I received it quickly and it works great!!,1
351,Works like a charm.. Works as advertised.,1
706,So anyone near you will hear part of your conversation.,0
1368,"The staff are great, the ambiance is great.",1
2626,"Mark my words, this is one of those cult films like Evil Dead 2 or Phantasm that people will still be discovering and falling in love with 20, 30, 40 years down the line.  ",1
2622,"Angus Scrimm also turns in a good performance in a somewhat brief but memorable role as the gently menacing, violin-playing anatomist Doctor Quinn.  ",1
991,Painful on the ear.,0
1659,The atmosphere was great with a lovely duo of violinists playing songs we requested.,1
2272,Even the squibs look awful.  ,0
2386,Generally; it just lacked imagination.  ,0
1080,Coming here is like experiencing an underwhelming relationship where both parties can't wait for the other person to ask to break up.,0
2208,I liked it.  ,1
1501,"I'd rather eat airline food, seriously.",0
2369,The CG opening sequence in space looked like it could have been created on Microsoft Slideshow for God's sake!  ,0
586,Battery is holding up well.,1
1669,Google mediocre and I imagine Smashburger will pop up.,0
2513,Lame would be the best way to describe it.  ,0
1066,Always a great time at Dos Gringos!,1
477,The volume switch rocketed out of the unit to a destination unknown.,0
988,"It didn't work, people can not hear me when I talk.",0
1887,"After 20 minutes wait, I got a table.",0
832,dont buy it.,0
582,"Voice Quality, Signal Strength, Dropped Calls.",0
352,"Comfortable, Nice Range, Good Battery Life.",1
165,Great Value.,1
434,But it does get better reception and clarity than any phone I've had before.,1
2257,You'd have to have the IQ of particularly stupid mollusk not to see that one coming.  ,0
762,Just what I wanted.,1
2137,"To those who find this movie intelligent or even masterful, I can only say - it's your intelligence and your imagination you obviously used to try and make some sense of this pitiful attempt (it's in our human nature to try and make sense of things) .  ",0
2297,"And I forgot: The Casting here i superb, with Trond Fausa Aurvåg being perfect in the role as the Bothersome Man, who doesn't understand where he is, what he is doing and why.  ",1
14,"The design is very odd, as the ear ""clip"" is not very comfortable at all.",0
2642,This was one of the worst films i have ever seen.  ,0
431,It finds my cell phone right away when I enter the car.,1
89,The phone loads super!,1
240,Big Disappointment with calendar sync.,0
481,"Verizon's bills, however, are difficult to understand even though their pricing plans are simple.",0
140,What a waste.,0
202,It makes very strange ticking noises before it ends the call.,0
367,"I had ordered a motorola data cable, got a very well finished and working product.",1
281,I love this bluetooth!,1
1584,After I pulled up my car I waited for another 15 minutes before being acknowledged.,0
85,The headsets are easy to use and everyone loves them.,1
1979,"I kept looking at the time and it had soon become 35 minutes, yet still no food.",0
2685,"They are so easy to love, but even more easy to identify with.  ",1
1744,Will not be back!,0
1798,Mediocre food.,0
273,I gave it 5 stars because of the sound quality.,1
76,Do Not Buy for D807...wrongly advertised for D807.,0
1730,"The food was barely lukewarm, so it must have been sitting waiting for the server to bring it out to us.",0
541,I've missed numerous calls because of this reason.,0
130,It is so small and you don't even realize that it is there after a while of getting used to it.,1
1960,"Insults, profound deuchebaggery, and had to go outside for a smoke break while serving just to solidify it.",0
2226,This show is made for Americans - it is too stupid and full with hatred and clichés to be admitted elsewhere.  ,0
2340,there is no real plot.  ,0
1078,Today is the second time I've been to their lunch buffet and it was pretty good.,1
2043,Too politically correct.  ,0
2661,"So I am here to warn you--DO NOT RENT THIS MOVIE, it is the dumbest thing you have never seen!  ",0
2016,"This review is long overdue, since I consider A Tale of Two Sisters to be the single greatest film ever made.  ",1
2394,"Being a 90's child, I truly enjoyed this show and I can proudly say that I enjoyed it big time and even more than the classical WB cartoons.  ",1
2629,"Plus, with the movie's rather modest budget and fast running time, it does an amazing job!  ",1
2032,There was NOTHING believable about it at all.  ,0
2076,"IMDB ratings only go as low 1 for awful, it's time to get some negative numbers in there for cases such as these.  ",0
1409,TOTAL WASTE OF TIME.,0
1972,"Unfortunately, it only set us up for disapppointment with our entrees.",0
462,Cant get the software to work with my computer.,0
639,Disappointing accessory from a good manufacturer.,0
789,I can't use this case because the smell is disgusting.,0
1775,Their frozen margaritas are WAY too sugary for my taste.,0
402,Excellent product for the price.,1
228,"I have had this phone for over a year now, and I will tell you, its not that great.",0
2471,Then the film just dropped the ball.  ,0
567,"Great it was new packaged nice works good, no problems and it came in less time then I expected!!!!",1
956,Just reading on the specs alone makes you say WOW.,1
747,This BlueAnt Supertooth hands-free phone speaker is AWESOME.,1
1167,So don't go there if you are looking for good food...,0
